temperature,pressure,vibration,state
94.77818929402476,5.99576935181822,1.3844311778237395,неисправность
86.72511391289572,6.682505754751519,1.5714663476812263,неисправность
81.43063849280807,5.405709581465782,1.075167309248971,предупреждение
71.6276801307579,4.97766622527015,0.8852731490654722,норма
85.8655946502629,5.84870819788108,1.3080506087239678,неисправность
83.0519758987071,6.709216966532697,1.8948930364326781,неисправность
71.1474618836365,5.385101538269417,0.8595187597059943,предупреждение
77.19122939026443,6.005775533623499,0.7753574825383444,предупреждение
69.29758912915246,5.121215257044361,0.4062174960084877,норма
74.93060974844781,5.7003855841774485,0.5683297036488173,предупреждение
88.36658983594202,7.191345491972757,1.2504114898153023,неисправность
69.07236287244636,5.142149876273536,0.4292330534381219,норма
90.40504615868356,6.518193893893073,1.5205709973188561,неисправность
67.84046737481587,5.234546861533193,0.4665498764159052,норма
69.50441710276077,5.157421471896971,0.9949172799159427,предупреждение
90.35734178567998,5.844915803671688,1.852336860046395,неисправность
90.2213165574302,5.869519533242005,1.777175895145727,неисправность
87.72207664544773,6.651643444064804,1.3900672354314563,неисправность
75.12622311499025,5.594453233065322,0.9556718810056963,предупреждение
76.39511811245666,5.711612160186711,0.8387886940467673,предупреждение
70.27528232960651,4.920602950028613,0.5069802084990019,норма
81.25403854400255,6.311070728759404,0.7638654506937603,предупреждение
91.48103182406709,5.996669451575889,1.3672507612495455,неисправность
97.24478047472672,6.238383376944548,1.3442148683938089,неисправность
77.91639362414341,5.619973811408302,0.8024036146317259,предупреждение
69.65305515283528,4.517755029631632,0.5504987278980458,норма
82.35474114391386,6.03232782064495,1.3672828067699199,неисправность
86.45226780343005,7.226576426666452,1.6621774718974107,неисправность
76.84536544431944,5.38590307103225,0.8351162718270568,предупреждение
81.55019550129472,7.5327372222312885,1.746080599619146,неисправность
70.94274199778582,4.64939658871414,0.4763181393259991,норма
80.76057596684446,5.7550687801236675,1.0801820883245918,предупреждение
66.8268672131323,5.142077729190555,0.43483996523941826,норма
68.36685182642445,5.176057128140081,0.45280681342105666,норма
88.64610590987614,7.251650941008261,1.1286099067407571,неисправность
